;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M30167 ;1;0;0;2;0;0;1;12;2;2;3;2;M30167;0
M30168 ;0;0;0;2;0;0;1;13;2;3;3;2;M30168;0
M30169 ;3;0;0;2;1;0;1;11;2;0;2;2;M30169;0
M30170 ;2;0;0;2;1;0;1;12;2;1;2;2;M30170;0
M30171 ;1;0;0;2;1;0;1;13;2;2;2;2;M30171;0
M30172 ;0;0;0;2;1;0;1;14;2;3;2;2;M30172;0
M30173 ;2;0;0;1;0;0;3;6;4;0;4;0;M30173;0
M30174 ;1;0;0;1;0;0;3;7;4;1;4;0;M30174;0
M30175 ;0;0;0;1;0;0;3;8;4;2;4;0;M30175;0
M30176 ;2;0;0;1;1;0;3;7;4;0;3;0;M30176;0
M30177 ;1;0;0;1;1;0;3;8;4;1;3;0;M30177;0
M30178 ;0;0;0;1;1;0;3;9;4;2;3;0;M30178;0
M30179 ;2;0;0;1;0;0;2;7;3;0;4;1;M30179;0
M30180 ;1;0;0;1;0;0;2;8;3;1;4;1;M30180;0
M30181 ;0;0;0;1;0;0;2;9;3;2;4;1;M30181;0
M30182 ;2;0;0;1;1;0;2;8;3;0;3;1;M30182;0
M30183 ;1;0;0;1;1;0;2;9;3;1;3;1;M30183;0
M30184 ;0;0;0;1;1;0;2;10;3;2;3;1;M30184;0
M30185 ;2;0;0;1;0;0;1;8;2;0;4;2;M30185;0
M30186 ;1;0;0;1;0;0;1;9;2;1;4;2;M30186;0
M30187 ;0;0;0;1;0;0;1;10;2;2;4;2;M30187;0
M30188 ;2;0;0;1;1;0;1;9;2;0;3;2;M30188;0
M30189 ;1;0;0;1;1;0;1;10;2;1;3;2;M30189;0
M30190 ;0;0;0;1;1;0;1;11;2;2;3;2;M30190;0
M30191 ;1;0;0;0;0;0;3;4;4;0;5;0;M30191;0
M30192 ;0;0;0;0;0;0;3;5;4;1;5;0;M30192;0
M30193 ;1;0;0;0;1;0;3;5;4;0;4;0;M30193;0
M30194 ;0;0;0;0;1;0;3;6;4;1;4;0;M30194;0
M30195 ;1;0;0;0;0;0;2;5;3;0;5;1;M30195;0
M30196 ;0;0;0;0;0;0;2;6;3;1;5;1;M30196;0
M30197 ;1;0;0;0;1;0;2;6;3;0;4;1;M30197;0
M30198 ;0;0;0;0;1;0;2;7;3;1;4;1;M30198;0
M30199 ;1;0;0;0;0;0;1;6;2;0;5;2;M30199;0
M30200 ;0;0;0;0;0;0;1;7;2;1;5;2;M30200;0
M30201 ;1;0;0;0;1;0;1;7;2;0;4;2;M30201;0
M30202 ;0;0;0;0;1;0;1;8;2;1;4;2;M30202;0
M30203 ;1;0;0;0;0;0;0;7;1;0;5;3;M30203;0
M30204 ;0;0;0;0;0;0;0;8;1;1;5;3;M30204;0
M30205 ;1;0;0;0;1;0;0;8;1;0;4;3;M30205;0
M30206 ;0;0;0;0;1;0;0;9;1;1;4;3;M30206;0
M30207 ;2;0;0;1;0;0;0;9;1;0;4;3;M30207;0
M30208 ;1;0;0;1;0;0;0;10;1;1;4;3;M30208;0
M30209 ;0;0;0;1;0;0;0;11;1;2;4;3;M30209;0
M30210 ;1;0;0;0;2;0;3;6;4;0;3;0;M30210;0
M30211 ;0;0;0;0;2;0;3;7;4;1;3;0;M30211;0
M30212 ;1;0;0;0;2;0;2;7;3;0;3;1;M30212;0
M30213 ;0;0;0;0;2;0;2;8;3;1;3;1;M30213;0
M30214 ;1;0;0;0;2;0;1;8;2;0;3;2;M30214;0
M30215 ;0;0;0;0;2;0;1;9;2;1;3;2;M30215;0
M30216 ;1;0;0;0;2;0;0;9;1;0;3;3;M30216;0
M30217 ;0;0;0;0;2;0;0;10;1;1;3;3;M30217;0
M30218 ;2;0;0;1;1;0;0;10;1;0;3;3;M30218;0
M30219 ;1;0;0;1;1;0;0;11;1;1;3;3;M30219;0
M30220 ;0;0;0;1;1;0;0;12;1;2;3;3;M30220;0
M30221 ;3;0;0;2;0;0;0;11;1;0;3;3;M30221;0
M30222 ;2;0;0;2;0;0;0;12;1;1;3;3;M30222;0
M30223 ;1;0;0;2;0;0;0;13;1;2;3;3;M30223;0
M30224 ;0;0;0;2;0;0;0;14;1;3;3;3;M30224;0
M30225 ;2;0;0;1;2;0;3;8;4;0;2;0;M30225;0
M30226 ;1;0;0;1;2;0;3;9;4;1;2;0;M30226;0
M30227 ;0;0;0;1;2;0;3;10;4;2;2;0;M30227;0
M30228 ;2;0;0;1;2;0;2;9;3;0;2;1;M30228;0
M30229 ;1;0;0;1;2;0;2;10;3;1;2;1;M30229;0
M30230 ;0;0;0;1;2;0;2;11;3;2;2;1;M30230;0
M30231 ;2;0;0;1;2;0;1;10;2;0;2;2;M30231;0
M30232 ;1;0;0;1;2;0;1;11;2;1;2;2;M30232;0
M30233 ;0;0;0;1;2;0;1;12;2;2;2;2;M30233;0
M30234 ;1;0;0;0;3;0;3;7;4;0;2;0;M30234;0
M30235 ;0;0;0;0;3;0;3;8;4;1;2;0;M30235;0
M30236 ;1;0;0;0;3;0;2;8;3;0;2;1;M30236;0
M30237 ;0;0;0;0;3;0;2;9;3;1;2;1;M30237;0
M30238 ;1;0;0;0;3;0;1;9;2;0;2;2;M30238;0
M30239 ;0;0;0;0;3;0;1;10;2;1;2;2;M30239;0
M30240 ;1;0;0;0;3;0;0;10;1;0;2;3;M30240;0
M30241 ;0;0;0;0;3;0;0;11;1;1;2;3;M30241;0
M30242 ;2;0;0;1;2;0;0;11;1;0;2;3;M30242;0
M30243 ;1;0;0;1;2;0;0;12;1;1;2;3;M30243;0
M30244 ;0;0;0;1;2;0;0;13;1;2;2;3;M30244;0
M30245 ;3;0;0;2;1;0;0;12;1;0;2;3;M30245;0
M30246 ;2;0;0;2;1;0;0;13;1;1;2;3;M30246;0
M30247 ;1;0;0;2;1;0;0;14;1;2;2;3;M30247;0
M30248 ;0;0;0;2;1;0;0;15;1;3;2;3;M30248;0
M30249 ;4;0;0;3;0;0;0;13;1;0;2;3;M30249;0
M30250 ;3;0;0;3;0;0;0;14;1;1;2;3;M30250;0
M30251 ;2;0;0;3;0;0;0;15;1;2;2;3;M30251;0
M30252 ;1;0;0;3;0;0;0;16;1;3;2;3;M30252;0
M30253 ;0;0;0;3;0;0;0;17;1;4;2;3;M30253;0
M30254 ;3;0;0;2;2;0;3;10;4;0;1;0;M30254;0
M30255 ;2;0;0;2;2;0;3;11;4;1;1;0;M30255;0
M30256 ;1;0;0;2;2;0;3;12;4;2;1;0;M30256;0
M30257 ;0;0;0;2;2;0;3;13;4;3;1;0;M30257;0
M30258 ;3;0;0;2;2;0;2;11;3;0;1;1;M30258;0
M30259 ;2;0;0;2;2;0;2;12;3;1;1;1;M30259;0
M30260 ;1;0;0;2;2;0;2;13;3;2;1;1;M30260;0
M30261 ;0;0;0;2;2;0;2;14;3;3;1;1;M30261;0
M30262 ;3;0;0;2;2;0;1;12;2;0;1;2;M30262;0
M30263 ;2;0;0;2;2;0;1;13;2;1;1;2;M30263;0
M30264 ;1;0;0;2;2;0;1;14;2;2;1;2;M30264;0
M30265 ;0;0;0;2;2;0;1;15;2;3;1;2;M30265;0
M30266 ;2;0;0;1;3;0;3;9;4;0;1;0;M30266;0
M30267 ;1;0;0;1;3;0;3;10;4;1;1;0;M30267;0
M30268 ;0;0;0;1;3;0;3;11;4;2;1;0;M30268;0
M30269 ;2;0;0;1;3;0;2;10;3;0;1;1;M30269;0
M30270 ;1;0;0;1;3;0;2;11;3;1;1;1;M30270;0
M30271 ;0;0;0;1;3;0;2;12;3;2;1;1;M30271;0
M30272 ;2;0;0;1;3;0;1;11;2;0;1;2;M30272;0
M30273 ;1;0;0;1;3;0;1;12;2;1;1;2;M30273;0
M30274 ;0;0;0;1;3;0;1;13;2;2;1;2;M30274;0
M30275 ;1;0;0;0;4;0;3;8;4;0;1;0;M30275;0
M30276 ;0;0;0;0;4;0;3;9;4;1;1;0;M30276;0
M30277 ;1;0;0;0;4;0;2;9;3;0;1;1;M30277;0
M30278 ;0;0;0;0;4;0;2;10;3;1;1;1;M30278;0
M30279 ;1;0;0;0;4;0;1;10;2;0;1;2;M30279;0
M30280 ;0;0;0;0;4;0;1;11;2;1;1;2;M30280;0
M30281 ;1;0;0;0;4;0;0;11;1;0;1;3;M30281;0
M30282 ;0;0;0;0;4;0;0;12;1;1;1;3;M30282;0
M30283 ;2;0;0;1;3;0;0;12;1;0;1;3;M30283;0
M30284 ;1;0;0;1;3;0;0;13;1;1;1;3;M30284;0
M30285 ;0;0;0;1;3;0;0;14;1;2;1;3;M30285;0
M30286 ;3;0;0;2;2;0;0;13;1;0;1;3;M30286;0
M30287 ;2;0;0;2;2;0;0;14;1;1;1;3;M30287;0
M30288 ;1;0;0;2;2;0;0;15;1;2;1;3;M30288;0
M30289 ;0;0;0;2;2;0;0;16;1;3;1;3;M30289;0
M30290 ;4;0;0;3;1;0;0;14;1;0;1;3;M30290;0
M30291 ;3;0;0;3;1;0;0;15;1;1;1;3;M30291;0
M30292 ;2;0;0;3;1;0;0;16;1;2;1;3;M30292;0
M30293 ;1;0;0;3;1;0;0;17;1;3;1;3;M30293;0
M30294 ;0;0;0;3;1;0;0;18;1;4;1;3;M30294;0
M30295 ;5;0;0;4;0;0;0;15;1;0;1;3;M30295;0
M30296 ;4;0;0;4;0;0;0;16;1;1;1;3;M30296;0
M30297 ;3;0;0;4;0;0;0;17;1;2;1;3;M30297;0
M30298 ;2;0;0;4;0;0;0;18;1;3;1;3;M30298;0
M30299 ;1;0;0;4;0;0;0;19;1;4;1;3;M30299;0
M30300 ;0;0;0;4;0;0;0;20;1;5;1;3;M30300;0
M30301 ;4;0;0;3;2;0;3;12;4;0;0;0;M30301;0
M30302 ;3;0;0;3;2;0;3;13;4;1;0;0;M30302;0
M30303 ;2;0;0;3;2;0;3;14;4;2;0;0;M30303;0
M30304 ;1;0;0;3;2;0;3;15;4;3;0;0;M30304;0
M30305 ;0;0;0;3;2;0;3;16;4;4;0;0;M30305;0
M30306 ;4;0;0;3;2;0;2;13;3;0;0;1;M30306;0
M30307 ;3;0;0;3;2;0;2;14;3;1;0;1;M30307;0
M30308 ;2;0;0;3;2;0;2;15;3;2;0;1;M30308;0
M30309 ;1;0;0;3;2;0;2;16;3;3;0;1;M30309;0
M30310 ;0;0;0;3;2;0;2;17;3;4;0;1;M30310;0
M30311 ;4;0;0;3;2;0;1;14;2;0;0;2;M30311;0
M30312 ;3;0;0;3;2;0;1;15;2;1;0;2;M30312;0
M30313 ;2;0;0;3;2;0;1;16;2;2;0;2;M30313;0
M30314 ;1;0;0;3;2;0;1;17;2;3;0;2;M30314;0
M30315 ;0;0;0;3;2;0;1;18;2;4;0;2;M30315;0
M30316 ;3;0;0;2;3;0;3;11;4;0;0;0;M30316;0
M30317 ;2;0;0;2;3;0;3;12;4;1;0;0;M30317;0
M30318 ;1;0;0;2;3;0;3;13;4;2;0;0;M30318;0
M30319 ;0;0;0;2;3;0;3;14;4;3;0;0;M30319;0
M30320 ;3;0;0;2;3;0;2;12;3;0;0;1;M30320;0
M30321 ;2;0;0;2;3;0;2;13;3;1;0;1;M30321;0
M30322 ;1;0;0;2;3;0;2;14;3;2;0;1;M30322;0
M30323 ;0;0;0;2;3;0;2;15;3;3;0;1;M30323;0
M30324 ;3;0;0;2;3;0;1;13;2;0;0;2;M30324;0
M30325 ;2;0;0;2;3;0;1;14;2;1;0;2;M30325;0
M30326 ;1;0;0;2;3;0;1;15;2;2;0;2;M30326;0
M30327 ;0;0;0;2;3;0;1;16;2;3;0;2;M30327;0
M30328 ;2;0;0;1;4;0;3;10;4;0;0;0;M30328;0
M30329 ;1;0;0;1;4;0;3;11;4;1;0;0;M30329;0
M30330 ;0;0;0;1;4;0;3;12;4;2;0;0;M30330;0
M30331 ;2;0;0;1;4;0;2;11;3;0;0;1;M30331;0
M30332 ;1;0;0;1;4;0;2;12;3;1;0;1;M30332;0
M30333 ;0;0;0;1;4;0;2;13;3;2;0;1;M30333;0
M30334 ;2;0;0;1;4;0;1;12;2;0;0;2;M30334;0
M30335 ;1;0;0;1;4;0;1;13;2;1;0;2;M30335;0
M30336 ;0;0;0;1;4;0;1;14;2;2;0;2;M30336;0
M30337 ;1;0;0;0;5;0;3;9;4;0;0;0;M30337;0
M30338 ;0;0;0;0;5;0;3;10;4;1;0;0;M30338;0
M30339 ;1;0;0;0;5;0;2;10;3;0;0;1;M30339;0
M30340 ;0;0;0;0;5;0;2;11;3;1;0;1;M30340;0
M30341 ;1;0;0;0;5;0;1;11;2;0;0;2;M30341;0
M30342 ;0;0;0;0;5;0;1;12;2;1;0;2;M30342;0
M30343 ;1;0;0;0;5;0;0;12;1;0;0;3;M30343;0
M30344 ;0;0;0;0;5;0;0;13;1;1;0;3;M30344;0
M30345 ;2;0;0;1;4;0;0;13;1;0;0;3;M30345;0
M30346 ;1;0;0;1;4;0;0;14;1;1;0;3;M30346;0
M30347 ;0;0;0;1;4;0;0;15;1;2;0;3;M30347;0
M30348 ;3;0;0;2;3;0;0;14;1;0;0;3;M30348;0
M30349 ;2;0;0;2;3;0;0;15;1;1;0;3;M30349;0
M30350 ;1;0;0;2;3;0;0;16;1;2;0;3;M30350;0
M30351 ;0;0;0;2;3;0;0;17;1;3;0;3;M30351;0
M30352 ;4;0;0;3;2;0;0;15;1;0;0;3;M30352;0
M30353 ;3;0;0;3;2;0;0;16;1;1;0;3;M30353;0
M30354 ;2;0;0;3;2;0;0;17;1;2;0;3;M30354;0
M30355 ;1;0;0;3;2;0;0;18;1;3;0;3;M30355;0
M30356 ;0;0;0;3;2;0;0;19;1;4;0;3;M30356;0
M30357 ;5;0;0;4;1;0;0;16;1;0;0;3;M30357;0
M30358 ;4;0;0;4;1;0;0;17;1;1;0;3;M30358;0
M30359 ;3;0;0;4;1;0;0;18;1;2;0;3;M30359;0
M30360 ;2;0;0;4;1;0;0;19;1;3;0;3;M30360;0
M30361 ;1;0;0;4;1;0;0;20;1;4;0;3;M30361;0
M30362 ;6;0;0;5;0;0;0;17;1;0;0;3;M30362;0
M30363 ;5;0;0;5;0;0;0;18;1;1;0;3;M30363;0
M30364 ;4;0;0;5;0;0;0;19;1;2;0;3;M30364;0
M30365 ;3;0;0;5;0;0;0;20;1;3;0;3;M30365;0
M30366 ;7;0;0;5;0;0;1;18;1;0;0;2;M30366;0
M30367 ;6;0;0;5;0;0;1;19;1;1;0;2;M30367;0
M30368 ;5;0;0;5;0;0;1;20;1;2;0;2;M30368;0
M30369 ;8;0;0;5;0;0;2;19;1;0;0;1;M30369;0
M30370 ;7;0;0;5;0;0;2;20;1;1;0;1;M30370;0
M30371 ;9;0;0;5;0;0;3;20;1;0;0;0;M30371;0
M30372 ;9;0;0;4;0;0;3;11;0;0;1;0;M30372;0
M30373 ;8;0;0;4;0;0;3;12;0;1;1;0;M30373;0
M30374 ;7;0;0;4;0;0;3;13;0;2;1;0;M30374;0
M30375 ;6;0;0;4;0;0;3;14;0;3;1;0;M30375;0
M30376 ;5;0;0;4;0;0;3;15;0;4;1;0;M30376;0
M30377 ;4;0;0;4;0;0;3;16;0;5;1;0;M30377;0
M30378 ;3;0;0;4;0;0;3;17;0;6;1;0;M30378;0
M30379 ;9;0;0;4;1;0;3;12;0;0;0;0;M30379;0
M30380 ;8;0;0;4;1;0;3;13;0;1;0;0;M30380;0
M30381 ;7;0;0;4;1;0;3;14;0;2;0;0;M30381;0
M30382 ;6;0;0;4;1;0;3;15;0;3;0;0;M30382;0
M30383 ;5;0;0;4;1;0;3;16;0;4;0;0;M30383;0
M30384 ;4;0;0;4;1;0;3;17;0;5;0;0;M30384;0
M30385 ;3;0;0;4;1;0;3;18;0;6;0;0;M30385;0
M30386 ;2;0;0;4;0;0;3;18;0;7;1;0;M30386;0
M30387 ;2;0;0;4;1;0;3;19;0;7;0;0;M30387;0
M30388 ;1;0;0;4;0;0;3;19;0;8;1;0;M30388;0
M30389 ;1;0;0;4;1;0;3;20;0;8;0;0;M30389;0
M30390 ;0;0;0;4;0;0;3;20;0;9;1;0;M30390;0
M30391 ;8;0;0;4;0;0;3;12;1;0;1;0;M30391;0
M30392 ;7;0;0;4;0;0;3;13;1;1;1;0;M30392;0
M30393 ;6;0;0;4;0;0;3;14;1;2;1;0;M30393;0
M30394 ;5;0;0;4;0;0;3;15;1;3;1;0;M30394;0
M30395 ;4;0;0;4;0;0;3;16;1;4;1;0;M30395;0
M30396 ;3;0;0;4;0;0;3;17;1;5;1;0;M30396;0
M30397 ;2;0;0;4;0;0;3;18;1;6;1;0;M30397;0
M30398 ;8;0;0;4;1;0;3;13;1;0;0;0;M30398;0
M30399 ;7;0;0;4;1;0;3;14;1;1;0;0;M30399;0
M30400 ;6;0;0;4;1;0;3;15;1;2;0;0;M30400;0
M30401 ;5;0;0;4;1;0;3;16;1;3;0;0;M30401;0
M30402 ;4;0;0;4;1;0;3;17;1;4;0;0;M30402;0
M30403 ;3;0;0;4;1;0;3;18;1;5;0;0;M30403;0
M30404 ;2;0;0;4;1;0;3;19;1;6;0;0;M30404;0
M30405 ;1;0;0;4;0;0;3;19;1;7;1;0;M30405;0
M30406 ;1;0;0;4;1;0;3;20;1;7;0;0;M30406;0
M30407 ;0;0;0;4;0;0;3;20;1;8;1;0;M30407;0
M30408 ;8;0;0;4;0;0;2;13;0;0;1;1;M30408;0
M30409 ;7;0;0;4;0;0;2;14;0;1;1;1;M30409;0
M30410 ;6;0;0;4;0;0;2;15;0;2;1;1;M30410;0
M30411 ;5;0;0;4;0;0;2;16;0;3;1;1;M30411;0
M30412 ;4;0;0;4;0;0;2;17;0;4;1;1;M30412;0
M30413 ;3;0;0;4;0;0;2;18;0;5;1;1;M30413;0
M30414 ;2;0;0;4;0;0;2;19;0;6;1;1;M30414;0
M30415 ;8;0;0;4;1;0;2;14;0;0;0;1;M30415;0
M30416 ;7;0;0;4;1;0;2;15;0;1;0;1;M30416;0
M30417 ;6;0;0;4;1;0;2;16;0;2;0;1;M30417;0
M30418 ;5;0;0;4;1;0;2;17;0;3;0;1;M30418;0
M30419 ;4;0;0;4;1;0;2;18;0;4;0;1;M30419;0
M30420 ;3;0;0;4;1;0;2;19;0;5;0;1;M30420;0
M30421 ;2;0;0;4;1;0;2;20;0;6;0;1;M30421;0
M30422 ;1;0;0;4;0;0;2;20;0;7;1;1;M30422;0
M30423 ;7;0;0;4;0;0;3;13;2;0;1;0;M30423;0
M30424 ;6;0;0;4;0;0;3;14;2;1;1;0;M30424;0
M30425 ;5;0;0;4;0;0;3;15;2;2;1;0;M30425;0
M30426 ;4;0;0;4;0;0;3;16;2;3;1;0;M30426;0
M30427 ;3;0;0;4;0;0;3;17;2;4;1;0;M30427;0
M30428 ;2;0;0;4;0;0;3;18;2;5;1;0;M30428;0
M30429 ;1;0;0;4;0;0;3;19;2;6;1;0;M30429;0
M30430 ;7;0;0;4;1;0;3;14;2;0;0;0;M30430;0
M30431 ;6;0;0;4;1;0;3;15;2;1;0;0;M30431;0
M30432 ;5;0;0;4;1;0;3;16;2;2;0;0;M30432;0
M30433 ;4;0;0;4;1;0;3;17;2;3;0;0;M30433;0
M30434 ;3;0;0;4;1;0;3;18;2;4;0;0;M30434;0
M30435 ;2;0;0;4;1;0;3;19;2;5;0;0;M30435;0
M30436 ;1;0;0;4;1;0;3;20;2;6;0;0;M30436;0
M30437 ;0;0;0;4;0;0;3;20;2;7;1;0;M30437;0
M30438 ;7;0;0;4;0;0;2;14;1;0;1;1;M30438;0
M30439 ;6;0;0;4;0;0;2;15;1;1;1;1;M30439;0
M30440 ;5;0;0;4;0;0;2;16;1;2;1;1;M30440;0
M30441 ;4;0;0;4;0;0;2;17;1;3;1;1;M30441;0
M30442 ;3;0;0;4;0;0;2;18;1;4;1;1;M30442;0
M30443 ;2;0;0;4;0;0;2;19;1;5;1;1;M30443;0
M30444 ;1;0;0;4;0;0;2;20;1;6;1;1;M30444;0
M30445 ;7;0;0;4;1;0;2;15;1;0;0;1;M30445;0
M30446 ;6;0;0;4;1;0;2;16;1;1;0;1;M30446;0
M30447 ;5;0;0;4;1;0;2;17;1;2;0;1;M30447;0
M30448 ;4;0;0;4;1;0;2;18;1;3;0;1;M30448;0
M30449 ;3;0;0;4;1;0;2;19;1;4;0;1;M30449;0
M30450 ;2;0;0;4;1;0;2;20;1;5;0;1;M30450;0
M30451 ;7;0;0;4;0;0;1;15;0;0;1;2;M30451;0
M30452 ;6;0;0;4;0;0;1;16;0;1;1;2;M30452;0
M30453 ;5;0;0;4;0;0;1;17;0;2;1;2;M30453;0
M30454 ;4;0;0;4;0;0;1;18;0;3;1;2;M30454;0
M30455 ;3;0;0;4;0;0;1;19;0;4;1;2;M30455;0
M30456 ;2;0;0;4;0;0;1;20;0;5;1;2;M30456;0
M30457 ;7;0;0;4;1;0;1;16;0;0;0;2;M30457;0
M30458 ;6;0;0;4;1;0;1;17;0;1;0;2;M30458;0
M30459 ;5;0;0;4;1;0;1;18;0;2;0;2;M30459;0
M30460 ;4;0;0;4;1;0;1;19;0;3;0;2;M30460;0
M30461 ;3;0;0;4;1;0;1;20;0;4;0;2;M30461;0
M30462 ;6;0;0;4;0;0;3;14;3;0;1;0;M30462;0
M30463 ;5;0;0;4;0;0;3;15;3;1;1;0;M30463;0
M30464 ;4;0;0;4;0;0;3;16;3;2;1;0;M30464;0
M30465 ;3;0;0;4;0;0;3;17;3;3;1;0;M30465;0
M30466 ;2;0;0;4;0;0;3;18;3;4;1;0;M30466;0
M30467 ;1;0;0;4;0;0;3;19;3;5;1;0;M30467;0
M30468 ;0;0;0;4;0;0;3;20;3;6;1;0;M30468;0
M30469 ;6;0;0;4;1;0;3;15;3;0;0;0;M30469;0
M30470 ;5;0;0;4;1;0;3;16;3;1;0;0;M30470;0
M30471 ;4;0;0;4;1;0;3;17;3;2;0;0;M30471;0
M30472 ;3;0;0;4;1;0;3;18;3;3;0;0;M30472;0
M30473 ;2;0;0;4;1;0;3;19;3;4;0;0;M30473;0
M30474 ;1;0;0;4;1;0;3;20;3;5;0;0;M30474;0
M30475 ;6;0;0;4;0;0;2;15;2;0;1;1;M30475;0
M30476 ;5;0;0;4;0;0;2;16;2;1;1;1;M30476;0
M30477 ;4;0;0;4;0;0;2;17;2;2;1;1;M30477;0
M30478 ;3;0;0;4;0;0;2;18;2;3;1;1;M30478;0
M30479 ;2;0;0;4;0;0;2;19;2;4;1;1;M30479;0
M30480 ;1;0;0;4;0;0;2;20;2;5;1;1;M30480;0
M30481 ;6;0;0;4;1;0;2;16;2;0;0;1;M30481;0
M30482 ;5;0;0;4;1;0;2;17;2;1;0;1;M30482;0
M30483 ;4;0;0;4;1;0;2;18;2;2;0;1;M30483;0
M30484 ;3;0;0;4;1;0;2;19;2;3;0;1;M30484;0
M30485 ;2;0;0;4;1;0;2;20;2;4;0;1;M30485;0
M30486 ;6;0;0;4;0;0;1;16;1;0;1;2;M30486;0
M30487 ;5;0;0;4;0;0;1;17;1;1;1;2;M30487;0
M30488 ;4;0;0;4;0;0;1;18;1;2;1;2;M30488;0
M30489 ;3;0;0;4;0;0;1;19;1;3;1;2;M30489;0
M30490 ;2;0;0;4;0;0;1;20;1;4;1;2;M30490;0
M30491 ;6;0;0;4;1;0;1;17;1;0;0;2;M30491;0
M30492 ;5;0;0;4;1;0;1;18;1;1;0;2;M30492;0
M30493 ;4;0;0;4;1;0;1;19;1;2;0;2;M30493;0
M30494 ;3;0;0;4;1;0;1;20;1;3;0;2;M30494;0
M30495 ;8;0;0;3;0;0;3;9;0;0;2;0;M30495;0
M30496 ;7;0;0;3;0;0;3;10;0;1;2;0;M30496;0
M30497 ;6;0;0;3;0;0;3;11;0;2;2;0;M30497;0
M30498 ;5;0;0;3;0;0;3;12;0;3;2;0;M30498;0
M30499 ;4;0;0;3;0;0;3;13;0;4;2;0;M30499;0
M30500 ;3;0;0;3;0;0;3;14;0;5;2;0;M30500;0
M30501 ;8;0;0;3;1;0;3;10;0;0;1;0;M30501;0
M30502 ;7;0;0;3;1;0;3;11;0;1;1;0;M30502;0
M30503 ;6;0;0;3;1;0;3;12;0;2;1;0;M30503;0
M30504 ;5;0;0;3;1;0;3;13;0;3;1;0;M30504;0
M30505 ;4;0;0;3;1;0;3;14;0;4;1;0;M30505;0
M30506 ;3;0;0;3;1;0;3;15;0;5;1;0;M30506;0
M30507 ;2;0;0;3;0;0;3;15;0;6;2;0;M30507;0
M30508 ;2;0;0;3;1;0;3;16;0;6;1;0;M30508;0
M30509 ;1;0;0;3;0;0;3;16;0;7;2;0;M30509;0
M30510 ;1;0;0;3;1;0;3;17;0;7;1;0;M30510;0
M30511 ;0;0;0;3;0;0;3;17;0;8;2;0;M30511;0
M30512 ;0;0;0;3;1;0;3;18;0;8;1;0;M30512;0
M30513 ;7;0;0;3;0;0;3;10;1;0;2;0;M30513;0
M30514 ;6;0;0;3;0;0;3;11;1;1;2;0;M30514;0
M30515 ;5;0;0;3;0;0;3;12;1;2;2;0;M30515;0
M30516 ;4;0;0;3;0;0;3;13;1;3;2;0;M30516;0
M30517 ;3;0;0;3;0;0;3;14;1;4;2;0;M30517;0
M30518 ;2;0;0;3;0;0;3;15;1;5;2;0;M30518;0
M30519 ;7;0;0;3;1;0;3;11;1;0;1;0;M30519;0
M30520 ;6;0;0;3;1;0;3;12;1;1;1;0;M30520;0
M30521 ;5;0;0;3;1;0;3;13;1;2;1;0;M30521;0
M30522 ;4;0;0;3;1;0;3;14;1;3;1;0;M30522;0
M30523 ;3;0;0;3;1;0;3;15;1;4;1;0;M30523;0
M30524 ;2;0;0;3;1;0;3;16;1;5;1;0;M30524;0
M30525 ;1;0;0;3;0;0;3;16;1;6;2;0;M30525;0
M30526 ;1;0;0;3;1;0;3;17;1;6;1;0;M30526;0
M30527 ;0;0;0;3;0;0;3;17;1;7;2;0;M30527;0
M30528 ;0;0;0;3;1;0;3;18;1;7;1;0;M30528;0
M30529 ;7;0;0;3;0;0;2;11;0;0;2;1;M30529;0
M30530 ;6;0;0;3;0;0;2;12;0;1;2;1;M30530;0
M30531 ;5;0;0;3;0;0;2;13;0;2;2;1;M30531;0
M30532 ;4;0;0;3;0;0;2;14;0;3;2;1;M30532;0
M30533 ;3;0;0;3;0;0;2;15;0;4;2;1;M30533;0
M30534 ;2;0;0;3;0;0;2;16;0;5;2;1;M30534;0
M30535 ;7;0;0;3;1;0;2;12;0;0;1;1;M30535;0
M30536 ;6;0;0;3;1;0;2;13;0;1;1;1;M30536;0
M30537 ;5;0;0;3;1;0;2;14;0;2;1;1;M30537;0
M30538 ;4;0;0;3;1;0;2;15;0;3;1;1;M30538;0
M30539 ;3;0;0;3;1;0;2;16;0;4;1;1;M30539;0
M30540 ;2;0;0;3;1;0;2;17;0;5;1;1;M30540;0
M30541 ;1;0;0;3;0;0;2;17;0;6;2;1;M30541;0
M30542 ;1;0;0;3;1;0;2;18;0;6;1;1;M30542;0
M30543 ;0;0;0;3;0;0;2;18;0;7;2;1;M30543;0
M30544 ;0;0;0;3;1;0;2;19;0;7;1;1;M30544;0
M30545 ;6;0;0;3;0;0;3;11;2;0;2;0;M30545;0
M30546 ;5;0;0;3;0;0;3;12;2;1;2;0;M30546;0
M30547 ;4;0;0;3;0;0;3;13;2;2;2;0;M30547;0
M30548 ;3;0;0;3;0;0;3;14;2;3;2;0;M30548;0
M30549 ;2;0;0;3;0;0;3;15;2;4;2;0;M30549;0
M30550 ;1;0;0;3;0;0;3;16;2;5;2;0;M30550;0
