;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M2248 ;3;0;0;2;0;0;1;12;0;1;1;0;M2248;0
M2249 ;2;0;0;2;0;0;1;13;0;2;1;0;M2249;0
M2250 ;1;0;0;2;0;0;1;14;0;3;1;0;M2250;0
M2251 ;4;0;0;2;1;0;1;12;0;0;0;0;M2251;0
M2252 ;3;0;0;2;1;0;1;13;0;1;0;0;M2252;0
M2253 ;2;0;0;2;1;0;1;14;0;2;0;0;M2253;0
M2254 ;1;0;0;2;1;0;1;15;0;3;0;0;M2254;0
M2255 ;0;0;0;2;0;0;1;15;0;4;1;0;M2255;0
M2256 ;0;0;0;2;1;0;1;16;0;4;0;0;M2256;0
M2257 ;3;0;0;2;0;0;1;12;1;0;1;0;M2257;0
M2258 ;2;0;0;2;0;0;1;13;1;1;1;0;M2258;0
M2259 ;1;0;0;2;0;0;1;14;1;2;1;0;M2259;0
M2260 ;0;0;0;2;0;0;1;15;1;3;1;0;M2260;0
M2261 ;3;0;0;2;1;0;1;13;1;0;0;0;M2261;0
M2262 ;2;0;0;2;1;0;1;14;1;1;0;0;M2262;0
M2263 ;1;0;0;2;1;0;1;15;1;2;0;0;M2263;0
M2264 ;0;0;0;2;1;0;1;16;1;3;0;0;M2264;0
M2265 ;3;0;0;1;0;0;1;9;0;0;2;0;M2265;0
M2266 ;2;0;0;1;0;0;1;10;0;1;2;0;M2266;0
M2267 ;1;0;0;1;0;0;1;11;0;2;2;0;M2267;0
M2268 ;3;0;0;1;1;0;1;10;0;0;1;0;M2268;0
M2269 ;2;0;0;1;1;0;1;11;0;1;1;0;M2269;0
M2270 ;1;0;0;1;1;0;1;12;0;2;1;0;M2270;0
M2271 ;0;0;0;1;0;0;1;12;0;3;2;0;M2271;0
M2272 ;0;0;0;1;1;0;1;13;0;3;1;0;M2272;0
M2273 ;2;0;0;1;0;0;1;10;1;0;2;0;M2273;0
M2274 ;1;0;0;1;0;0;1;11;1;1;2;0;M2274;0
M2275 ;0;0;0;1;0;0;1;12;1;2;2;0;M2275;0
M2276 ;2;0;0;1;1;0;1;11;1;0;1;0;M2276;0
M2277 ;1;0;0;1;1;0;1;12;1;1;1;0;M2277;0
M2278 ;0;0;0;1;1;0;1;13;1;2;1;0;M2278;0
M2279 ;2;0;0;0;0;0;1;7;0;0;3;0;M2279;0
M2280 ;1;0;0;0;0;0;1;8;0;1;3;0;M2280;0
M2281 ;2;0;0;0;1;0;1;8;0;0;2;0;M2281;0
M2282 ;1;0;0;0;1;0;1;9;0;1;2;0;M2282;0
M2283 ;0;0;0;0;0;0;1;9;0;2;3;0;M2283;0
M2284 ;0;0;0;0;1;0;1;10;0;2;2;0;M2284;0
M2285 ;1;0;0;0;0;0;1;8;1;0;3;0;M2285;0
M2286 ;0;0;0;0;0;0;1;9;1;1;3;0;M2286;0
M2287 ;1;0;0;0;1;0;1;9;1;0;2;0;M2287;0
M2288 ;0;0;0;0;1;0;1;10;1;1;2;0;M2288;0
M2289 ;1;0;0;0;0;0;0;9;0;0;3;1;M2289;0
M2290 ;0;0;0;0;0;0;0;10;0;1;3;1;M2290;0
M2291 ;1;0;0;0;1;0;0;10;0;0;2;1;M2291;0
M2292 ;0;0;0;0;1;0;0;11;0;1;2;1;M2292;0
M2293 ;2;0;0;1;0;0;0;11;0;0;2;1;M2293;0
M2294 ;1;0;0;1;0;0;0;12;0;1;2;1;M2294;0
M2295 ;0;0;0;1;0;0;0;13;0;2;2;1;M2295;0
M2296 ;2;0;0;0;2;0;1;9;0;0;1;0;M2296;0
M2297 ;1;0;0;0;2;0;1;10;0;1;1;0;M2297;0
M2298 ;0;0;0;0;2;0;1;11;0;2;1;0;M2298;0
M2299 ;1;0;0;0;2;0;1;10;1;0;1;0;M2299;0
M2300 ;0;0;0;0;2;0;1;11;1;1;1;0;M2300;0
M2301 ;1;0;0;0;2;0;0;11;0;0;1;1;M2301;0
M2302 ;0;0;0;0;2;0;0;12;0;1;1;1;M2302;0
M2303 ;2;0;0;1;1;0;0;12;0;0;1;1;M2303;0
M2304 ;1;0;0;1;1;0;0;13;0;1;1;1;M2304;0
M2305 ;0;0;0;1;1;0;0;14;0;2;1;1;M2305;0
M2306 ;3;0;0;2;0;0;0;13;0;0;1;1;M2306;0
M2307 ;2;0;0;2;0;0;0;14;0;1;1;1;M2307;0
M2308 ;1;0;0;2;0;0;0;15;0;2;1;1;M2308;0
M2309 ;0;0;0;2;0;0;0;16;0;3;1;1;M2309;0
M2310 ;3;0;0;1;2;0;1;11;0;0;0;0;M2310;0
M2311 ;2;0;0;1;2;0;1;12;0;1;0;0;M2311;0
M2312 ;1;0;0;1;2;0;1;13;0;2;0;0;M2312;0
M2313 ;0;0;0;1;2;0;1;14;0;3;0;0;M2313;0
M2314 ;2;0;0;1;2;0;1;12;1;0;0;0;M2314;0
M2315 ;1;0;0;1;2;0;1;13;1;1;0;0;M2315;0
M2316 ;0;0;0;1;2;0;1;14;1;2;0;0;M2316;0
M2317 ;2;0;0;0;3;0;1;10;0;0;0;0;M2317;0
M2318 ;1;0;0;0;3;0;1;11;0;1;0;0;M2318;0
M2319 ;0;0;0;0;3;0;1;12;0;2;0;0;M2319;0
M2320 ;1;0;0;0;3;0;1;11;1;0;0;0;M2320;0
M2321 ;0;0;0;0;3;0;1;12;1;1;0;0;M2321;0
M2322 ;1;0;0;0;3;0;0;12;0;0;0;1;M2322;0
M2323 ;0;0;0;0;3;0;0;13;0;1;0;1;M2323;0
M2324 ;2;0;0;1;2;0;0;13;0;0;0;1;M2324;0
M2325 ;1;0;0;1;2;0;0;14;0;1;0;1;M2325;0
M2326 ;0;0;0;1;2;0;0;15;0;2;0;1;M2326;0
M2327 ;3;0;0;2;1;0;0;14;0;0;0;1;M2327;0
M2328 ;2;0;0;2;1;0;0;15;0;1;0;1;M2328;0
M2329 ;1;0;0;2;1;0;0;16;0;2;0;1;M2329;0
M2330 ;0;0;0;2;1;0;0;17;0;3;0;1;M2330;0
M2331 ;4;0;0;3;0;0;0;15;0;0;0;1;M2331;0
M2332 ;3;0;0;3;0;0;0;16;0;1;0;1;M2332;0
M2333 ;2;0;0;3;0;0;0;17;0;2;0;1;M2333;0
M2334 ;1;0;0;3;0;0;0;18;0;3;0;1;M2334;0
M2335 ;0;0;0;3;0;0;0;19;0;4;0;1;M2335;0
M2336 ;5;0;0;3;0;0;1;16;0;0;0;0;M2336;0
M2337 ;4;0;0;3;0;0;1;17;0;1;0;0;M2337;0
M2338 ;3;0;0;3;0;0;1;18;0;2;0;0;M2338;0
M2339 ;2;0;0;3;0;0;1;19;0;3;0;0;M2339;0
M2340 ;1;0;0;3;0;0;1;20;0;4;0;0;M2340;0
M2341 ;0;0;0;3;0;0;1;7;5;0;0;0;M2341;0,00008
M2342 ;0;0;0;3;0;0;0;8;4;0;0;1;M2342;0,00004
M2343 ;1;0;0;3;0;0;1;9;4;0;0;0;M2343;0,00001
M2344 ;0;0;0;3;0;0;1;10;4;1;0;0;M2344;0,00001
M2345 ;0;0;0;2;0;0;1;7;4;0;1;0;M2345;0,00001
M2346 ;0;0;0;2;1;0;1;8;4;0;0;0;M2346;0
M2347 ;0;0;0;2;0;0;0;8;3;0;1;1;M2347;0,00002
M2348 ;0;0;0;2;1;0;0;9;3;0;0;1;M2348;0
M2349 ;1;0;0;3;0;0;0;10;3;0;0;1;M2349;0,00001
M2350 ;0;0;0;3;0;0;0;11;3;1;0;1;M2350;0,00001
M2351 ;2;0;0;3;0;0;1;11;3;0;0;0;M2351;0
M2352 ;1;0;0;3;0;0;1;12;3;1;0;0;M2352;0
M2353 ;0;0;0;3;0;0;1;13;3;2;0;0;M2353;0
M2354 ;1;0;0;2;0;0;1;9;3;0;1;0;M2354;0
M2355 ;0;0;0;2;0;0;1;10;3;1;1;0;M2355;0
M2356 ;1;0;0;2;1;0;1;10;3;0;0;0;M2356;0
M2357 ;0;0;0;2;1;0;1;11;3;1;0;0;M2357;0
M2358 ;0;0;0;1;0;0;1;7;3;0;2;0;M2358;0,00001
M2359 ;0;0;0;1;1;0;1;8;3;0;1;0;M2359;0
M2360 ;0;0;0;1;0;0;0;8;2;0;2;1;M2360;0,00001
M2361 ;0;0;0;1;1;0;0;9;2;0;1;1;M2361;0
M2362 ;1;0;0;2;0;0;0;10;2;0;1;1;M2362;0
M2363 ;0;0;0;2;0;0;0;11;2;1;1;1;M2363;0
M2364 ;0;0;0;1;2;0;1;9;3;0;0;0;M2364;0
M2365 ;0;0;0;1;2;0;0;10;2;0;0;1;M2365;0
M2366 ;1;0;0;2;1;0;0;11;2;0;0;1;M2366;0
M2367 ;0;0;0;2;1;0;0;12;2;1;0;1;M2367;0
M2368 ;2;0;0;3;0;0;0;12;2;0;0;1;M2368;0
M2369 ;1;0;0;3;0;0;0;13;2;1;0;1;M2369;0
M2370 ;0;0;0;3;0;0;0;14;2;2;0;1;M2370;0
M2371 ;3;0;0;3;0;0;1;13;2;0;0;0;M2371;0
M2372 ;2;0;0;3;0;0;1;14;2;1;0;0;M2372;0
M2373 ;1;0;0;3;0;0;1;15;2;2;0;0;M2373;0
M2374 ;0;0;0;3;0;0;1;16;2;3;0;0;M2374;0
M2375 ;2;0;0;2;0;0;1;11;2;0;1;0;M2375;0
M2376 ;1;0;0;2;0;0;1;12;2;1;1;0;M2376;0
M2377 ;0;0;0;2;0;0;1;13;2;2;1;0;M2377;0
M2378 ;2;0;0;2;1;0;1;12;2;0;0;0;M2378;0
M2379 ;1;0;0;2;1;0;1;13;2;1;0;0;M2379;0
M2380 ;0;0;0;2;1;0;1;14;2;2;0;0;M2380;0
M2381 ;1;0;0;1;0;0;1;9;2;0;2;0;M2381;0
M2382 ;0;0;0;1;0;0;1;10;2;1;2;0;M2382;0
M2383 ;1;0;0;1;1;0;1;10;2;0;1;0;M2383;0
M2384 ;0;0;0;1;1;0;1;11;2;1;1;0;M2384;0
M2385 ;0;0;0;0;0;0;1;7;2;0;3;0;M2385;0
M2386 ;0;0;0;0;1;0;1;8;2;0;2;0;M2386;0
M2387 ;0;0;0;0;0;0;0;8;1;0;3;1;M2387;0
M2388 ;0;0;0;0;1;0;0;9;1;0;2;1;M2388;0
M2389 ;1;0;0;1;0;0;0;10;1;0;2;1;M2389;0
M2390 ;0;0;0;1;0;0;0;11;1;1;2;1;M2390;0
M2391 ;0;0;0;0;2;0;1;9;2;0;1;0;M2391;0
M2392 ;0;0;0;0;2;0;0;10;1;0;1;1;M2392;0
M2393 ;1;0;0;1;1;0;0;11;1;0;1;1;M2393;0
M2394 ;0;0;0;1;1;0;0;12;1;1;1;1;M2394;0
M2395 ;2;0;0;2;0;0;0;12;1;0;1;1;M2395;0
M2396 ;1;0;0;2;0;0;0;13;1;1;1;1;M2396;0
M2397 ;0;0;0;2;0;0;0;14;1;2;1;1;M2397;0
M2398 ;1;0;0;1;2;0;1;11;2;0;0;0;M2398;0
M2399 ;0;0;0;1;2;0;1;12;2;1;0;0;M2399;0
M2400 ;0;0;0;0;3;0;1;10;2;0;0;0;M2400;0
M2401 ;0;0;0;0;3;0;0;11;1;0;0;1;M2401;0
M2402 ;1;0;0;1;2;0;0;12;1;0;0;1;M2402;0
M2403 ;0;0;0;1;2;0;0;13;1;1;0;1;M2403;0
M2404 ;2;0;0;2;1;0;0;13;1;0;0;1;M2404;0
M2405 ;1;0;0;2;1;0;0;14;1;1;0;1;M2405;0
M2406 ;0;0;0;2;1;0;0;15;1;2;0;1;M2406;0
M2407 ;3;0;0;3;0;0;0;14;1;0;0;1;M2407;0
M2408 ;2;0;0;3;0;0;0;15;1;1;0;1;M2408;0
M2409 ;1;0;0;3;0;0;0;16;1;2;0;1;M2409;0
M2410 ;0;0;0;3;0;0;0;17;1;3;0;1;M2410;0
M2411 ;4;0;0;3;0;0;1;15;1;0;0;0;M2411;0
M2412 ;3;0;0;3;0;0;1;16;1;1;0;0;M2412;0
M2413 ;2;0;0;3;0;0;1;17;1;2;0;0;M2413;0
M2414 ;1;0;0;3;0;0;1;18;1;3;0;0;M2414;0
M2415 ;0;0;0;3;0;0;1;19;1;4;0;0;M2415;0
M2416 ;4;0;0;2;0;0;1;12;0;0;1;0;M2416;0
M2417 ;3;0;0;2;0;0;1;13;0;1;1;0;M2417;0
M2418 ;2;0;0;2;0;0;1;14;0;2;1;0;M2418;0
M2419 ;1;0;0;2;0;0;1;15;0;3;1;0;M2419;0
M2420 ;4;0;0;2;1;0;1;13;0;0;0;0;M2420;0
M2421 ;3;0;0;2;1;0;1;14;0;1;0;0;M2421;0
M2422 ;2;0;0;2;1;0;1;15;0;2;0;0;M2422;0
M2423 ;1;0;0;2;1;0;1;16;0;3;0;0;M2423;0
M2424 ;0;0;0;2;0;0;1;16;0;4;1;0;M2424;0
M2425 ;0;0;0;2;1;0;1;17;0;4;0;0;M2425;0
M2426 ;3;0;0;2;0;0;1;13;1;0;1;0;M2426;0
M2427 ;2;0;0;2;0;0;1;14;1;1;1;0;M2427;0
M2428 ;1;0;0;2;0;0;1;15;1;2;1;0;M2428;0
M2429 ;0;0;0;2;0;0;1;16;1;3;1;0;M2429;0
M2430 ;3;0;0;2;1;0;1;14;1;0;0;0;M2430;0
M2431 ;2;0;0;2;1;0;1;15;1;1;0;0;M2431;0
M2432 ;1;0;0;2;1;0;1;16;1;2;0;0;M2432;0
M2433 ;0;0;0;2;1;0;1;17;1;3;0;0;M2433;0
M2434 ;3;0;0;1;0;0;1;10;0;0;2;0;M2434;0
M2435 ;2;0;0;1;0;0;1;11;0;1;2;0;M2435;0
M2436 ;1;0;0;1;0;0;1;12;0;2;2;0;M2436;0
M2437 ;3;0;0;1;1;0;1;11;0;0;1;0;M2437;0
M2438 ;2;0;0;1;1;0;1;12;0;1;1;0;M2438;0
M2439 ;1;0;0;1;1;0;1;13;0;2;1;0;M2439;0
M2440 ;0;0;0;1;0;0;1;13;0;3;2;0;M2440;0
M2441 ;0;0;0;1;1;0;1;14;0;3;1;0;M2441;0
M2442 ;2;0;0;1;0;0;1;11;1;0;2;0;M2442;0
M2443 ;1;0;0;1;0;0;1;12;1;1;2;0;M2443;0
M2444 ;0;0;0;1;0;0;1;13;1;2;2;0;M2444;0
M2445 ;2;0;0;1;1;0;1;12;1;0;1;0;M2445;0
M2446 ;1;0;0;1;1;0;1;13;1;1;1;0;M2446;0
M2447 ;0;0;0;1;1;0;1;14;1;2;1;0;M2447;0
M2448 ;2;0;0;0;0;0;1;8;0;0;3;0;M2448;0
M2449 ;1;0;0;0;0;0;1;9;0;1;3;0;M2449;0
M2450 ;2;0;0;0;1;0;1;9;0;0;2;0;M2450;0
M2451 ;1;0;0;0;1;0;1;10;0;1;2;0;M2451;0
M2452 ;0;0;0;0;0;0;1;10;0;2;3;0;M2452;0
M2453 ;0;0;0;0;1;0;1;11;0;2;2;0;M2453;0
M2454 ;1;0;0;0;0;0;1;9;1;0;3;0;M2454;0
M2455 ;0;0;0;0;0;0;1;10;1;1;3;0;M2455;0
M2456 ;1;0;0;0;1;0;1;10;1;0;2;0;M2456;0
M2457 ;0;0;0;0;1;0;1;11;1;1;2;0;M2457;0
M2458 ;1;0;0;0;0;0;0;10;0;0;3;1;M2458;0
M2459 ;0;0;0;0;0;0;0;11;0;1;3;1;M2459;0
M2460 ;1;0;0;0;1;0;0;11;0;0;2;1;M2460;0
M2461 ;0;0;0;0;1;0;0;12;0;1;2;1;M2461;0
M2462 ;2;0;0;1;0;0;0;12;0;0;2;1;M2462;0
M2463 ;1;0;0;1;0;0;0;13;0;1;2;1;M2463;0
M2464 ;0;0;0;1;0;0;0;14;0;2;2;1;M2464;0
M2465 ;2;0;0;0;2;0;1;10;0;0;1;0;M2465;0
M2466 ;1;0;0;0;2;0;1;11;0;1;1;0;M2466;0
M2467 ;0;0;0;0;2;0;1;12;0;2;1;0;M2467;0
M2468 ;1;0;0;0;2;0;1;11;1;0;1;0;M2468;0
M2469 ;0;0;0;0;2;0;1;12;1;1;1;0;M2469;0
M2470 ;1;0;0;0;2;0;0;12;0;0;1;1;M2470;0
M2471 ;0;0;0;0;2;0;0;13;0;1;1;1;M2471;0
M2472 ;2;0;0;1;1;0;0;13;0;0;1;1;M2472;0
M2473 ;1;0;0;1;1;0;0;14;0;1;1;1;M2473;0
M2474 ;0;0;0;1;1;0;0;15;0;2;1;1;M2474;0
M2475 ;3;0;0;2;0;0;0;14;0;0;1;1;M2475;0
M2476 ;2;0;0;2;0;0;0;15;0;1;1;1;M2476;0
M2477 ;1;0;0;2;0;0;0;16;0;2;1;1;M2477;0
M2478 ;0;0;0;2;0;0;0;17;0;3;1;1;M2478;0
M2479 ;3;0;0;1;2;0;1;12;0;0;0;0;M2479;0
M2480 ;2;0;0;1;2;0;1;13;0;1;0;0;M2480;0
M2481 ;1;0;0;1;2;0;1;14;0;2;0;0;M2481;0
M2482 ;0;0;0;1;2;0;1;15;0;3;0;0;M2482;0
M2483 ;2;0;0;1;2;0;1;13;1;0;0;0;M2483;0
M2484 ;1;0;0;1;2;0;1;14;1;1;0;0;M2484;0
M2485 ;0;0;0;1;2;0;1;15;1;2;0;0;M2485;0
M2486 ;2;0;0;0;3;0;1;11;0;0;0;0;M2486;0
M2487 ;1;0;0;0;3;0;1;12;0;1;0;0;M2487;0
M2488 ;0;0;0;0;3;0;1;13;0;2;0;0;M2488;0
M2489 ;1;0;0;0;3;0;1;12;1;0;0;0;M2489;0
M2490 ;0;0;0;0;3;0;1;13;1;1;0;0;M2490;0
M2491 ;1;0;0;0;3;0;0;13;0;0;0;1;M2491;0
M2492 ;0;0;0;0;3;0;0;14;0;1;0;1;M2492;0
M2493 ;2;0;0;1;2;0;0;14;0;0;0;1;M2493;0
M2494 ;1;0;0;1;2;0;0;15;0;1;0;1;M2494;0
M2495 ;0;0;0;1;2;0;0;16;0;2;0;1;M2495;0
M2496 ;3;0;0;2;1;0;0;15;0;0;0;1;M2496;0
M2497 ;2;0;0;2;1;0;0;16;0;1;0;1;M2497;0
M2498 ;1;0;0;2;1;0;0;17;0;2;0;1;M2498;0
M2499 ;0;0;0;2;1;0;0;18;0;3;0;1;M2499;0
M2500 ;4;0;0;3;0;0;0;16;0;0;0;1;M2500;0
M2501 ;3;0;0;3;0;0;0;17;0;1;0;1;M2501;0
M2502 ;2;0;0;3;0;0;0;18;0;2;0;1;M2502;0
M2503 ;1;0;0;3;0;0;0;19;0;3;0;1;M2503;0
M2504 ;0;0;0;3;0;0;0;20;0;4;0;1;M2504;0
M2505 ;5;0;0;3;0;0;1;17;0;0;0;0;M2505;0
M2506 ;4;0;0;3;0;0;1;18;0;1;0;0;M2506;0
M2507 ;3;0;0;3;0;0;1;19;0;2;0;0;M2507;0
M2508 ;2;0;0;3;0;0;1;20;0;3;0;0;M2508;0
M2509 ;0;0;0;3;0;0;1;8;5;0;0;0;M2509;0,00004
M2510 ;0;0;0;3;0;0;0;9;4;0;0;1;M2510;0,00002
M2511 ;1;0;0;3;0;0;1;10;4;0;0;0;M2511;0,00001
M2512 ;0;0;0;3;0;0;1;11;4;1;0;0;M2512;0,00001
M2513 ;0;0;0;2;0;0;1;8;4;0;1;0;M2513;0,00001
M2514 ;0;0;0;2;1;0;1;9;4;0;0;0;M2514;0
M2515 ;0;0;0;2;0;0;0;9;3;0;1;1;M2515;0,00001
M2516 ;0;0;0;2;1;0;0;10;3;0;0;1;M2516;0
M2517 ;1;0;0;3;0;0;0;11;3;0;0;1;M2517;0
M2518 ;0;0;0;3;0;0;0;12;3;1;0;1;M2518;0
M2519 ;2;0;0;3;0;0;1;12;3;0;0;0;M2519;0
M2520 ;1;0;0;3;0;0;1;13;3;1;0;0;M2520;0
M2521 ;0;0;0;3;0;0;1;14;3;2;0;0;M2521;0
M2522 ;1;0;0;2;0;0;1;10;3;0;1;0;M2522;0
M2523 ;0;0;0;2;0;0;1;11;3;1;1;0;M2523;0
M2524 ;1;0;0;2;1;0;1;11;3;0;0;0;M2524;0
M2525 ;0;0;0;2;1;0;1;12;3;1;0;0;M2525;0
M2526 ;0;0;0;1;0;0;1;8;3;0;2;0;M2526;0
M2527 ;0;0;0;1;1;0;1;9;3;0;1;0;M2527;0
M2528 ;0;0;0;1;0;0;0;9;2;0;2;1;M2528;0
M2529 ;0;0;0;1;1;0;0;10;2;0;1;1;M2529;0
M2530 ;1;0;0;2;0;0;0;11;2;0;1;1;M2530;0
M2531 ;0;0;0;2;0;0;0;12;2;1;1;1;M2531;0
M2532 ;0;0;0;1;2;0;1;10;3;0;0;0;M2532;0
M2533 ;0;0;0;1;2;0;0;11;2;0;0;1;M2533;0
M2534 ;1;0;0;2;1;0;0;12;2;0;0;1;M2534;0
M2535 ;0;0;0;2;1;0;0;13;2;1;0;1;M2535;0
M2536 ;2;0;0;3;0;0;0;13;2;0;0;1;M2536;0
M2537 ;1;0;0;3;0;0;0;14;2;1;0;1;M2537;0
M2538 ;0;0;0;3;0;0;0;15;2;2;0;1;M2538;0
M2539 ;3;0;0;3;0;0;1;14;2;0;0;0;M2539;0
M2540 ;2;0;0;3;0;0;1;15;2;1;0;0;M2540;0
M2541 ;1;0;0;3;0;0;1;16;2;2;0;0;M2541;0
M2542 ;0;0;0;3;0;0;1;17;2;3;0;0;M2542;0
M2543 ;2;0;0;2;0;0;1;12;2;0;1;0;M2543;0
M2544 ;1;0;0;2;0;0;1;13;2;1;1;0;M2544;0
M2545 ;0;0;0;2;0;0;1;14;2;2;1;0;M2545;0
M2546 ;2;0;0;2;1;0;1;13;2;0;0;0;M2546;0
M2547 ;1;0;0;2;1;0;1;14;2;1;0;0;M2547;0
M2548 ;0;0;0;2;1;0;1;15;2;2;0;0;M2548;0
M2549 ;1;0;0;1;0;0;1;10;2;0;2;0;M2549;0
M2550 ;0;0;0;1;0;0;1;11;2;1;2;0;M2550;0
M2551 ;1;0;0;1;1;0;1;11;2;0;1;0;M2551;0
M2552 ;0;0;0;1;1;0;1;12;2;1;1;0;M2552;0
M2553 ;0;0;0;0;0;0;1;8;2;0;3;0;M2553;0
M2554 ;0;0;0;0;1;0;1;9;2;0;2;0;M2554;0
M2555 ;0;0;0;0;0;0;0;9;1;0;3;1;M2555;0
M2556 ;0;0;0;0;1;0;0;10;1;0;2;1;M2556;0
M2557 ;1;0;0;1;0;0;0;11;1;0;2;1;M2557;0
M2558 ;0;0;0;1;0;0;0;12;1;1;2;1;M2558;0
M2559 ;0;0;0;0;2;0;1;10;2;0;1;0;M2559;0
M2560 ;0;0;0;0;2;0;0;11;1;0;1;1;M2560;0
M2561 ;1;0;0;1;1;0;0;12;1;0;1;1;M2561;0
M2562 ;0;0;0;1;1;0;0;13;1;1;1;1;M2562;0
M2563 ;2;0;0;2;0;0;0;13;1;0;1;1;M2563;0
M2564 ;1;0;0;2;0;0;0;14;1;1;1;1;M2564;0
M2565 ;0;0;0;2;0;0;0;15;1;2;1;1;M2565;0
M2566 ;1;0;0;1;2;0;1;12;2;0;0;0;M2566;0
M2567 ;0;0;0;1;2;0;1;13;2;1;0;0;M2567;0
M2568 ;0;0;0;0;3;0;1;11;2;0;0;0;M2568;0
M2569 ;0;0;0;0;3;0;0;12;1;0;0;1;M2569;0
M2570 ;1;0;0;1;2;0;0;13;1;0;0;1;M2570;0
M2571 ;0;0;0;1;2;0;0;14;1;1;0;1;M2571;0
M2572 ;2;0;0;2;1;0;0;14;1;0;0;1;M2572;0
M2573 ;1;0;0;2;1;0;0;15;1;1;0;1;M2573;0
M2574 ;0;0;0;2;1;0;0;16;1;2;0;1;M2574;0
M2575 ;3;0;0;3;0;0;0;15;1;0;0;1;M2575;0
M2576 ;2;0;0;3;0;0;0;16;1;1;0;1;M2576;0
M2577 ;1;0;0;3;0;0;0;17;1;2;0;1;M2577;0
M2578 ;0;0;0;3;0;0;0;18;1;3;0;1;M2578;0
M2579 ;4;0;0;3;0;0;1;16;1;0;0;0;M2579;0
M2580 ;3;0;0;3;0;0;1;17;1;1;0;0;M2580;0
M2581 ;2;0;0;3;0;0;1;18;1;2;0;0;M2581;0
M2582 ;1;0;0;3;0;0;1;19;1;3;0;0;M2582;0
M2583 ;0;0;0;3;0;0;1;20;1;4;0;0;M2583;0
M2584 ;4;0;0;2;0;0;1;13;0;0;1;0;M2584;0
M2585 ;3;0;0;2;0;0;1;14;0;1;1;0;M2585;0
M2586 ;2;0;0;2;0;0;1;15;0;2;1;0;M2586;0
M2587 ;1;0;0;2;0;0;1;16;0;3;1;0;M2587;0
M2588 ;4;0;0;2;1;0;1;14;0;0;0;0;M2588;0
M2589 ;3;0;0;2;1;0;1;15;0;1;0;0;M2589;0
M2590 ;2;0;0;2;1;0;1;16;0;2;0;0;M2590;0
M2591 ;1;0;0;2;1;0;1;17;0;3;0;0;M2591;0
M2592 ;0;0;0;2;0;0;1;17;0;4;1;0;M2592;0
M2593 ;0;0;0;2;1;0;1;18;0;4;0;0;M2593;0
M2594 ;3;0;0;2;0;0;1;14;1;0;1;0;M2594;0
M2595 ;2;0;0;2;0;0;1;15;1;1;1;0;M2595;0
M2596 ;1;0;0;2;0;0;1;16;1;2;1;0;M2596;0
M2597 ;0;0;0;2;0;0;1;17;1;3;1;0;M2597;0
M2598 ;3;0;0;2;1;0;1;15;1;0;0;0;M2598;0
M2599 ;2;0;0;2;1;0;1;16;1;1;0;0;M2599;0
M2600 ;1;0;0;2;1;0;1;17;1;2;0;0;M2600;0
M2601 ;0;0;0;2;1;0;1;18;1;3;0;0;M2601;0
M2602 ;3;0;0;1;0;0;1;11;0;0;2;0;M2602;0
M2603 ;2;0;0;1;0;0;1;12;0;1;2;0;M2603;0
M2604 ;1;0;0;1;0;0;1;13;0;2;2;0;M2604;0
M2605 ;3;0;0;1;1;0;1;12;0;0;1;0;M2605;0
M2606 ;2;0;0;1;1;0;1;13;0;1;1;0;M2606;0
M2607 ;1;0;0;1;1;0;1;14;0;2;1;0;M2607;0
M2608 ;0;0;0;1;0;0;1;14;0;3;2;0;M2608;0
M2609 ;0;0;0;1;1;0;1;15;0;3;1;0;M2609;0
M2610 ;2;0;0;1;0;0;1;12;1;0;2;0;M2610;0
M2611 ;1;0;0;1;0;0;1;13;1;1;2;0;M2611;0
M2612 ;0;0;0;1;0;0;1;14;1;2;2;0;M2612;0
M2613 ;2;0;0;1;1;0;1;13;1;0;1;0;M2613;0
M2614 ;1;0;0;1;1;0;1;14;1;1;1;0;M2614;0
M2615 ;0;0;0;1;1;0;1;15;1;2;1;0;M2615;0
M2616 ;2;0;0;0;0;0;1;9;0;0;3;0;M2616;0
M2617 ;1;0;0;0;0;0;1;10;0;1;3;0;M2617;0
M2618 ;2;0;0;0;1;0;1;10;0;0;2;0;M2618;0
M2619 ;1;0;0;0;1;0;1;11;0;1;2;0;M2619;0
M2620 ;0;0;0;0;0;0;1;11;0;2;3;0;M2620;0
M2621 ;0;0;0;0;1;0;1;12;0;2;2;0;M2621;0
M2622 ;1;0;0;0;0;0;1;10;1;0;3;0;M2622;0
M2623 ;0;0;0;0;0;0;1;11;1;1;3;0;M2623;0
M2624 ;1;0;0;0;1;0;1;11;1;0;2;0;M2624;0
M2625 ;0;0;0;0;1;0;1;12;1;1;2;0;M2625;0
M2626 ;1;0;0;0;0;0;0;11;0;0;3;1;M2626;0
M2627 ;0;0;0;0;0;0;0;12;0;1;3;1;M2627;0
M2628 ;1;0;0;0;1;0;0;12;0;0;2;1;M2628;0
M2629 ;0;0;0;0;1;0;0;13;0;1;2;1;M2629;0
